time,frequency,confidence
0.000,39.699,0.230310
0.004,39.664,0.178502
0.008,39.868,0.122375
0.012,39.896,0.130053
0.016,39.825,0.204160
0.020,39.888,0.163295
0.024,39.615,0.180637
0.028,39.253,0.153652
0.032,40.205,0.135753
0.036,42.499,0.181908
0.040,43.398,0.227383
0.044,43.409,0.262104
0.048,42.921,0.129850
0.052,42.334,0.100713
0.056,41.542,0.236108
0.060,41.708,0.298090
0.064,41.723,0.270181
0.068,41.757,0.166313
0.072,46.340,0.092274
0.076,45.026,0.158245
0.080,44.926,0.143093
0.084,44.719,0.149046
0.088,48.579,0.137209
0.092,53.564,0.152846
0.096,57.585,0.132904
0.100,57.274,0.094380
0.104,57.088,0.088608
0.108,56.981,0.101583
0.112,56.993,0.250522
0.116,56.728,0.311333
0.120,56.533,0.441199
0.124,56.338,0.313525
0.128,55.852,0.210679
0.132,55.707,0.139711
0.136,56.041,0.175768
0.140,56.810,0.096319
0.144,57.411,0.090880
0.148,57.547,0.097188
0.152,53.566,0.066341
0.156,49.331,0.078328
0.160,44.953,0.039102
0.164,41.798,0.059053
0.168,37.366,0.082107
0.172,34.075,0.074885
0.176,34.371,0.178452
0.180,34.437,0.260122
0.184,34.412,0.513631
0.188,34.540,0.654206
0.192,34.751,0.691824
0.196,34.811,0.505529
0.200,36.026,0.142037
0.204,36.563,0.105664
0.208,38.313,0.125172
0.212,40.749,0.103135
0.216,41.558,0.130230
0.220,41.255,0.173120
0.224,41.341,0.229465
0.228,41.319,0.145162
0.232,37.338,0.055940
0.236,34.154,0.235175
0.240,34.217,0.330659
0.244,34.273,0.441159
0.248,34.324,0.435297
0.252,34.759,0.156422
0.256,34.142,0.057216
0.260,34.220,0.053110
0.264,34.032,0.046994
0.268,33.829,0.093501
0.272,33.236,0.140397
0.276,33.409,0.173400
0.280,33.279,0.118451
0.284,33.028,0.149773
0.288,35.511,0.038275
0.292,39.177,0.056998
0.296,43.618,0.097810
0.300,46.948,0.084449
0.304,52.206,0.074255
0.308,58.175,0.075195
0.312,63.140,0.084926
0.316,72.005,0.053592
0.320,78.828,0.101826
0.324,87.046,0.182626
0.328,97.397,0.278678
0.332,107.075,0.264864
0.336,119.551,0.121774
0.340,134.428,0.064711
0.344,145.728,0.060600
0.348,162.558,0.082788
0.352,180.515,0.066516
0.356,206.471,0.093012
0.360,220.661,0.068662
0.364,221.915,0.094527
0.368,222.394,0.153905
0.372,222.938,0.178174
0.376,224.219,0.168700
0.380,241.986,0.122123
0.384,242.123,0.176500
0.388,240.147,0.173126
0.392,238.367,0.196290
0.396,233.113,0.210929
0.400,232.649,0.184732
0.404,233.208,0.126850
0.408,233.957,0.055384
0.412,243.505,0.035606
0.416,278.263,0.072104
0.420,309.207,0.259424
0.424,351.616,0.472029
0.428,388.902,0.422116
0.432,386.285,0.438473
0.436,387.289,0.582536
0.440,386.714,0.668824
0.444,388.160,0.647121
0.448,387.995,0.696755
0.452,388.547,0.769400
0.456,389.111,0.811782
0.460,389.302,0.844849
0.464,389.771,0.885551
0.468,389.814,0.913036
0.472,389.844,0.925379
0.476,390.032,0.932146
0.480,390.174,0.940679
0.484,390.534,0.938730
0.488,390.710,0.941324
0.492,391.048,0.934943
0.496,391.287,0.932444
0.500,391.768,0.950285
0.504,392.274,0.966069
0.508,392.636,0.969998
0.512,393.104,0.974343
0.516,393.586,0.973028
0.520,394.119,0.969617
0.524,394.541,0.968383
0.528,394.904,0.962903
0.532,395.178,0.961446
0.536,395.472,0.953734
0.540,395.773,0.948045
0.544,396.109,0.958426
0.548,396.374,0.963122
0.552,396.487,0.967459
0.556,396.519,0.967586
0.560,396.458,0.967257
0.564,396.429,0.965486
0.568,396.446,0.963413
0.572,396.394,0.964979
0.576,396.340,0.961864
0.580,396.359,0.963296
0.584,396.372,0.963251
0.588,396.472,0.963547
0.592,396.552,0.966731
0.596,396.744,0.969348
0.600,396.891,0.971897
0.604,396.975,0.972372
0.608,397.079,0.971974
0.612,397.115,0.972245
0.616,397.264,0.972606
0.620,397.285,0.974702
0.624,397.376,0.974960
0.628,397.497,0.975806
0.632,397.585,0.975958
0.636,397.854,0.975862
0.640,397.889,0.977565
0.644,398.051,0.977012
0.648,398.167,0.976887
0.652,398.234,0.975144
0.656,398.409,0.971986
0.660,398.405,0.973149
0.664,398.483,0.971637
0.668,398.558,0.971430
0.672,398.647,0.969133
0.676,398.733,0.967109
0.680,398.679,0.968617
0.684,398.682,0.968812
0.688,398.705,0.970265
0.692,398.752,0.968694
0.696,398.786,0.967921
0.700,398.688,0.969684
0.704,398.668,0.970536
0.708,398.638,0.972493
0.712,398.617,0.971597
0.716,398.631,0.970960
0.720,398.547,0.972563
0.724,398.567,0.972516
0.728,398.557,0.974257
0.732,398.531,0.973507
0.736,398.582,0.973215
0.740,398.533,0.973447
